t,x_foot,z_foot,phi_leg,phi_body,len_leg,ddt_x_foot,ddt_z_foot,ddt_phi_leg,ddt_phi_body,ddt_len_leg,stated_0,stated_1,stated_2,stated_3,stated_4,stated_5,stated_6,stated_7,stated_8,stated_9,fsm_state,t_state_switch,x_dot_des,T_s,T_compression,t_thrust_on
0.000000000000000e+00,0.000000000000000e+00,4.000000000000000e-01,1.000000000000000e-02,0.000000000000000e+00,1.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.648015173952379e+00,-9.743517965513442e+00,6.241679964736848e+00,-8.516341259704854e-01,3.406479728557338e-03,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-03,-2.811167637815758e-06,3.999951285642357e-01,1.000310665533424e-02,-4.238814895130711e-07,1.000000001203841e+00,-5.609510862645072e-03,-9.742643192565840e-03,6.199142147505282e-03,-8.458296414386640e-04,2.017884489920497e-06,-5.609510862645072e-03,-9.742643192565840e-03,6.199142147505282e-03,-8.458296414386640e-04,2.017884489920497e-06,-5.571068430289301e+00,-9.742112562126772e+00,6.156668932708553e+00,-8.400340994200320e-01,1.028675901157757e-03,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.000000000000000e-03,-1.119343413949796e-05,3.999805149149036e-01,1.001237001212098e-02,-1.687801551803971e-06,1.000000003557646e+00,-1.114225870646378e-02,-1.948464165299953e-02,1.231346793114685e-02,-1.680086095310756e-03,2.556265203949999e-06,-1.114225870646378e-02,-1.948464165299953e-02,1.231346793114685e-02,-1.680086095310756e-03,2.556265203949999e-06,-5.494487625996157e+00,-9.741997343417300e+00,6.072048096495575e+00,-8.284877780403128e-01,1.922765718375163e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.000000000000000e-03,-2.507021843109535e-05,3.999561592329930e-01,1.002770544994499e-02,-3.780213897380073e-06,1.000000006152215e+00,-1.659860670317804e-02,-2.922677085328984e-02,1.834337011605709e-02,-2.502823217133115e-03,2.587625640327872e-06,-1.659860670317804e-02,-2.922677085328984e-02,1.834337011605709e-02,-2.502823217133115e-03,2.587625640327872e-06,-5.418268714453818e+00,-9.742294153655376e+00,5.987822584123209e+00,-8.169955202367377e-01,-7.413631992192171e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.000000000000000e-03,-4.436530168670785e-05,3.999220612512836e-01,1.004902874371169e-02,-6.689626314041113e-06,1.000000008688147e+00,-2.197891717403491e-02,-3.896925454403032e-02,2.428924655662725e-02,-3.314095343084074e-03,2.472183626562954e-06,-2.197891717403491e-02,-3.896925454403032e-02,2.428924655662725e-02,-3.314095343084074e-03,2.472183626562954e-06,-5.342413027462029e+00,-9.742676024648336e+00,5.903997440164787e+00,-8.055578882584374e-01,-1.355310510152024e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-03,-6.900282852216076e-05,3.998782205984437e-01,1.007625606872747e-02,-1.040460122723291e-05,1.000000011092018e+00,-2.728355491997040e-02,-4.871211055924927e-02,3.015150010040508e-02,-4.113957411579579e-03,2.338408403176976e-06,-2.728355491997040e-02,-4.871211055924927e-02,3.015150010040508e-02,-4.113957411579579e-03,2.338408403176976e-06,-5.266923865527720e+00,-9.743025057751014e+00,5.820577606306236e+00,-7.941755114141328e-01,-1.267757164398548e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
6.000000000000000e-03,-9.890731012032545e-05,3.998246369243265e-01,1.010930400552826e-02,-1.491375631104044e-05,1.000000013373371e+00,-3.251288839889962e-02,-5.845528007709111e-02,3.593053848289303e-02,-4.902464998883507e-03,2.225326586097220e-06,-3.251288839889962e-02,-5.845528007709111e-02,3.593053848289303e-02,-4.902464998883507e-03,2.225326586097220e-06,-5.191805226181518e+00,-9.743304426013706e+00,5.737567914002884e+00,-7.828490351450466e-01,-9.344363382740794e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
7.000000000000000e-03,-1.340036282469897e-04,3.997613099534421e-01,1.014808954491292e-02,-2.020576515472587e-05,1.000000015560908e+00,-3.766729019063222e-02,-6.819868561105052e-02,4.162677421179042e-02,-5.679674325525678e-03,2.146424738777532e-06,-3.766729019063222e-02,-6.819868561105052e-02,4.162677421179042e-02,-5.679674325525678e-03,2.146424738777532e-06,-5.117061233746459e+00,-9.743500855235091e+00,5.654973081092737e+00,-7.715790982619091e-01,-5.508803702449877e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
8.000000000000000e-03,-1.742170387786473e-04,3.996882395000589e-01,1.019253009202344e-02,-2.626935781383264e-05,1.000000017680772e+00,-4.274713710414744e-02,-7.794225108512087e-02,4.724062446859450e-02,-6.445642250416135e-03,2.111847948002280e-06,-4.274713710414744e-02,-7.794225108512087e-02,4.724062446859450e-02,-6.445642250416135e-03,2.111847948002280e-06,-5.042695940690002e+00,-9.743604598787780e+00,5.572797710830627e+00,-7.603663250667405e-01,-2.727157564514616e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
9.000000000000001e-03,-2.194731776358285e-04,3.996054254333466e-01,1.024254347253305e-02,-3.309332166805442e-05,1.000000019790161e+00,-4.775280973702275e-02,-8.768587213282401e-02,5.277251095347363e-02,-7.200426237875047e-03,2.095832582799370e-06,-4.775280973702275e-02,-8.768587213282401e-02,5.277251095347363e-02,-7.200426237875047e-03,2.095832582799370e-06,-4.968713624001567e+00,-9.743638642636066e+00,5.491046296741326e+00,-7.492113373884672e-01,1.056018750310002e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-2.696980618999218e-04,3.995128677515360e-01,1.029804793472216e-02,-4.066650167540488e-05,1.000000021891115e+00,-5.268469321284582e-02,-9.742949398214974e-02,5.822285983912288e-02,-7.944084381553831e-03,2.122493107682410e-06,-5.268469321284582e-02,-9.742949398214974e-02,5.822285983912288e-02,-7.944084381553831e-03,2.122493107682410e-06,-4.895118009156445e+00,-9.743581543669899e+00,5.409723214138982e+00,-7.381147234904735e-01,3.019575688190270e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.100000000000000e-02,-3.248180970132001e-04,3.994105664832396e-01,1.035896215636146e-02,-4.897780134952079e-05,1.000000024034090e+00,-5.754317608009280e-02,-1.071730187630782e-01,6.359210158607456e-02,-8.676675342770961e-03,2.163969516703274e-06,-5.754317608009280e-02,-1.071730187630782e-01,6.359210158607456e-02,-8.676675342770961e-03,2.163969516703274e-06,-4.821913195003274e+00,-9.743458921071754e+00,5.328832732407431e+00,-7.270770753562349e-01,5.530271608580261e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.200000000000000e-02,-3.847600780867394e-04,3.992985217653082e-01,1.042520524704754e-02,-5.801618304730294e-05,1.000000026228313e+00,-6.232865108003263e-02,-1.169163863903119e-01,6.888067088971173e-02,-9.398258374935789e-03,2.229499620714491e-06,-6.232865108003263e-02,-1.169163863903119e-01,6.888067088971173e-02,-9.398258374935789e-03,2.229499620714491e-06,-4.749102844307679e+00,-9.743263353108450e+00,5.248379005842619e+00,-7.160989562514610e-01,7.330873747266395e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.300000000000000e-02,-4.494511952402695e-04,3.991767337879247e-01,1.049669675351530e-02,-6.777066871467783e-05,1.000000028497231e+00,-6.704151451034424e-02,-1.266595250161395e-01,7.408900653364209e-02,-1.010889328385749e-02,2.311033239280078e-06,-6.704151451034424e-02,-1.266595250161395e-01,7.408900653364209e-02,-1.010889328385749e-02,2.311033239280078e-06,-4.676690680262385e+00,-9.743003215667571e+00,5.168366080834025e+00,-7.051809207914339e-01,8.912597730370134e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.400000000000000e-02,-5.188190365765700e-04,3.990452028114846e-01,1.057335666313956e-02,-7.823034035692196e-05,1.000000030856137e+00,-7.168216634977531e-02,-1.364023713689745e-01,7.921755129774177e-02,-1.080864042321375e-02,2.405699570222030e-06,-7.168216634977531e-02,-1.364023713689745e-01,7.921755129774177e-02,-1.080864042321375e-02,2.405699570222030e-06,-4.604680281919258e+00,-9.742682454395327e+00,5.088797894177894e+00,-6.943235068194333e-01,1.028983701450580e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.500000000000000e-02,-5.927915918523677e-04,3.989039291615766e-01,1.065510540796258e-02,-8.938434058927561e-05,1.000000033313062e+00,-7.625101014968562e-02,-1.461448701841579e-01,8.426675184632580e-02,-1.149756067894036e-02,2.515296907642750e-06,-7.625101014968562e-02,-1.461448701841579e-01,8.426675184632580e-02,-1.149756067894036e-02,2.515296907642750e-06,-4.533075088190908e+00,-9.742301006023185e+00,5.009678273924519e+00,-6.835272356605518e-01,1.104641963705286e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.600000000000000e-02,-6.712972564669723e-04,3.987529132082023e-01,1.074186386889004e-02,-1.012218732168821e-04,1.000000035887893e+00,-8.074845275022015e-02,-1.558869571490507e-01,8.923705860897085e-02,-1.217571544608106e-02,2.627625641153043e-06,-8.074845275022015e-02,-1.558869571490507e-01,8.923705860897085e-02,-1.217571544608106e-02,2.627625641153043e-06,-4.461878574376849e+00,-9.741871553400424e+00,4.931010942979987e+00,-6.727926193559816e-01,1.217867308596970e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.700000000000000e-02,-7.542648337060575e-04,3.985921553971986e-01,1.083355337856166e-02,-1.137322036126700e-04,1.000000038573578e+00,-8.517490457452570e-02,-1.656285939915342e-01,9.412892570160912e-02,-1.284316663218336e-02,2.755197905210927e-06,-8.517490457452570e-02,-1.656285939915342e-01,9.412892570160912e-02,-1.284316663218336e-02,2.755197905210927e-06,-4.391093887433572e+00,-9.741384697680742e+00,4.852799514506623e+00,-6.621201460313964e-01,1.226405189238757e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.800000000000000e-02,-8.416235397542473e-04,3.984216561935240e-01,1.093009572625872e-02,-1.269046594090513e-04,1.000000041394734e+00,-8.953077894047634e-02,-1.753697158251887e-01,9.894281077735610e-02,-1.349997661540371e-02,2.877411960942505e-06,-8.953077894047634e-02,-1.753697158251887e-01,9.894281077735610e-02,-1.349997661540371e-02,2.877411960942505e-06,-4.320724395698510e+00,-9.740860920720271e+00,4.775047501297013e+00,-6.515103022186128e-01,1.317723164339125e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
1.900000000000000e-02,-9.333030047189067e-04,3.982414161441220e-01,1.103141315979997e-02,-1.407286307296051e-04,1.000000044334747e+00,-9.381649271338958e-02,-1.851102968973328e-01,1.036791749773919e-01,-1.414620826488012e-02,3.012980738947295e-06,-9.381649271338958e-02,-1.851102968973328e-01,1.036791749773919e-01,-1.414620826488012e-02,3.012980738947295e-06,-4.250772997639054e+00,-9.740285451455330e+00,4.697758305919231e+00,-6.409635449995016e-01,1.292489373581586e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.000000000000000e-02,-1.029233278076374e-03,3.980514358018484e-01,1.113742839069016e-02,-1.551935709219834e-04,1.000000047415597e+00,-9.803246538926584e-02,-1.948502787912250e-01,1.083384827654108e-01,-1.478192488829778e-02,3.141052969261144e-06,-9.803246538926584e-02,-1.948502787912250e-01,1.083384827654108e-01,-1.478192488829778e-02,3.141052969261144e-06,-4.181242881398187e+00,-9.739679158209626e+00,4.620935233694310e+00,-6.304803328504743e-01,1.344423617832256e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
